filename,FaceOcclusion,gender
database3/database3/m.014zxv/67-FaceId-0_align.webp,0.0843668282032013,x
database3/database3/m.01f761/53-FaceId-0_align.webp,0.2922532558441162,x
database3/database3/m.01r1m48/89-FaceId-0_align.webp,0.24836167693138123,x
database3/database3/m.014r6r/64-FaceId-0_align.webp,0.28499242663383484,x
database3/database3/m.01wxdcn/26-FaceId-0_align.webp,0.31037813425064087,x
database3/database3/m.01rz2xv/83-FaceId-0_align.webp,0.22193017601966858,x
database3/database3/m.016sp_/83-FaceId-0_align.webp,0.3203689455986023,x
database3/database3/m.027kvmt/114-FaceId-0_align.webp,0.31555578112602234,x
database3/database3/m.02hg26/4-FaceId-0_align.webp,0.2558078467845917,x
database3/database3/m.01900g/90-FaceId-0_align.webp,0.021679159253835678,x
database3/database3/m.01nn44c/64-FaceId-0_align.webp,0.3038196265697479,x
database3/database3/m.0281lb/3-FaceId-0_align.webp,0.023246217519044876,x
database3/database3/m.01m91d3/5-FaceId-0_align.webp,0.3152722418308258,x
database3/database3/m.01swwn0/10-FaceId-0_align.webp,0.3274823725223541,x
database3/database3/m.02drsz/111-FaceId-0_align.webp,0.12038130313158035,x
database3/database3/m.01mx2x9/61-FaceId-0_align.webp,0.3151322305202484,x
database3/database3/m.01gw4f/68-FaceId-0_align.webp,0.3443150222301483,x
database3/database3/m.01mx2x9/78-FaceId-0_align.webp,0.3381263315677643,x
database3/database3/m.020skv/52-FaceId-0_align.webp,0.15492503345012665,x
database3/database3/m.01w5j5t/9-FaceId-0_align.webp,0.2886299192905426,x
database3/database3/m.01qv8dn/21-FaceId-0_align.webp,0.2926320731639862,x
database3/database3/m.01tyw1/68-FaceId-0_align.webp,0.14069168269634247,x
database3/database3/m.01qn77/89-FaceId-0_align.webp,0.2120058238506317,x
database3/database3/m.01lyt7d/100-FaceId-0_align.webp,0.18461713194847107,x
database3/database3/m.026vpkc/94-FaceId-0_align.webp,0.2184651494026184,x
database3/database3/m.01q016x/82-FaceId-0_align.webp,0.2464679777622223,x
database3/database3/m.026p1c9/8-FaceId-0_align.webp,0.338855117559433,x
database3/database3/m.01p1cn/96-FaceId-0_align.webp,0.3162529766559601,x
database3/database3/m.025zvk5/116-FaceId-0_align.webp,0.2796561121940613,x
database3/database3/m.025_vnw/99-FaceId-0_align.webp,0.023745877668261528,x
database3/database3/m.01wbc93/106-FaceId-1_align.webp,0.3354196548461914,x
database3/database3/m.015k9x/25-FaceId-0_align.webp,0.22802528738975525,x
database3/database3/m.01qlr2j/63-FaceId-0_align.webp,0.17045775055885315,x
database3/database3/m.01nhkxp/89-FaceId-0_align.webp,0.34554630517959595,x
database3/database3/m.01qvp7z/89-FaceId-0_align.webp,0.33097606897354126,x
database3/database3/m.01fwgq/4-FaceId-0_align.webp,0.3185986578464508,x
database3/database3/m.01s5dx/6-FaceId-0_align.webp,0.3377855718135834,x
database3/database3/m.01v6_w8/96-FaceId-0_align.webp,0.24819332361221313,x
database3/database3/m.01v_vpb/20-FaceId-0_align.webp,0.3075233995914459,x
database3/database3/m.01s5dx/62-FaceId-0_align.webp,0.355284720659256,x
database3/database3/m.026335j/2-FaceId-0_align.webp,0.24353313446044922,x
database3/database3/m.0253kx/102-FaceId-0_align.webp,0.09270976483821869,x
database3/database3/m.0274sky/88-FaceId-0_align.webp,0.3131040036678314,x
database3/database3/m.026n2m9/12-FaceId-0_align.webp,0.305441290140152,x
database3/database3/m.025__x2/34-FaceId-0_align.webp,0.24494203925132751,x
database3/database3/m.01nsgvs/90-FaceId-0_align.webp,0.25444868206977844,x
database3/database3/m.01p76n7/14-FaceId-0_align.webp,0.32004040479660034,x
database3/database3/m.01_1ym/15-FaceId-0_align.webp,0.26691243052482605,x
database3/database3/m.01w02sy/8-FaceId-0_align.webp,0.34116342663764954,x
database3/database3/m.01ptdv/30-FaceId-0_align.webp,0.04908217117190361,x
database3/database3/m.02d1k8/95-FaceId-0_align.webp,0.2782694399356842,x
database3/database3/m.0277scl/74-FaceId-0_align.webp,0.3107984662055969,x
database2/database2/test/365.webp,0.22349971532821655,x
database3/database3/m.02cgjw/58-FaceId-0_align.webp,0.3375040590763092,x
database3/database3/m.025h4z/0-FaceId-0_align.webp,0.17564871907234192,x
database3/database3/m.01tr68/71-FaceId-0_align.webp,0.24949213862419128,x
database1/img00006102.webp,0.27471327781677246,x
database3/database3/m.01vv39f/0-FaceId-0_align.webp,0.18300682306289673,x
database3/database3/m.027jkhc/21-FaceId-0_align.webp,0.2940550744533539,x
database3/database3/m.01l_vgt/90-FaceId-0_align.webp,0.27954715490341187,x
database3/database3/m.01vrz8b/5-FaceId-0_align.webp,0.15658554434776306,x
database3/database3/m.01ljk0w/41-FaceId-0_align.webp,0.31842997670173645,x
database3/database3/m.01gvrf/105-FaceId-0_align.webp,0.18016046285629272,x
database3/database3/m.01v32nl/25-FaceId-0_align.webp,0.263577938079834,x
database3/database3/m.01l_8s1/98-FaceId-0_align.webp,0.3211088180541992,x
database3/database3/m.01n317n/15-FaceId-0_align.webp,0.3464120924472809,x
database3/database3/m.01skk4p/32-FaceId-0_align.webp,0.3542754650115967,x
database3/database3/m.01k8rb/23-FaceId-0_align.webp,0.24481201171875,x
database3/database3/m.02dt6c/49-FaceId-0_align.webp,0.3611944615840912,x
database3/database3/m.0274zgs/42-FaceId-0_align.webp,0.2956216633319855,x
database3/database3/m.026j3gs/65-FaceId-0_align.webp,0.197037011384964,x
database3/database3/m.01cd43/46-FaceId-0_align.webp,0.21201655268669128,x
database3/database3/m.020hgp/112-FaceId-0_align.webp,0.2633731961250305,x
database3/database3/m.01vrw27/39-FaceId-0_align.webp,0.19362583756446838,x
database3/database3/m.01bj6y/82-FaceId-0_align.webp,0.2150701880455017,x
database3/database3/m.01w76m8/101-FaceId-0_align.webp,0.20490896701812744,x
database3/database3/m.0234gt/89-FaceId-0_align.webp,0.25234997272491455,x
database3/database3/m.01pc_4/24-FaceId-0_align.webp,0.3314133286476135,x
database3/database3/m.02661f5/26-FaceId-0_align.webp,0.2442072629928589,x
database3/database3/m.02j6cs/65-FaceId-0_align.webp,0.3308742344379425,x
database3/database3/m.01m8qmz/83-FaceId-0_align.webp,0.31988444924354553,x
database3/database3/m.01wdxyy/37-FaceId-0_align.webp,0.22596511244773865,x
database3/database3/m.025snxr/8-FaceId-0_align.webp,0.2039301097393036,x
database3/database3/m.01vms8k/32-FaceId-0_align.webp,0.22143486142158508,x
database3/database3/m.01m1p3j/62-FaceId-0_align.webp,0.2659711539745331,x
database3/database3/m.02jfg1/73-FaceId-0_align.webp,0.28229519724845886,x
database1/img00020384.webp,0.2870352566242218,x
database3/database3/m.02d1k8/30-FaceId-0_align.webp,0.2015443742275238,x
database3/database3/m.0198j2/89-FaceId-0_align.webp,0.19018831849098206,x
database3/database3/m.01vcfq/53-FaceId-0_align.webp,0.2786934971809387,x
database3/database3/m.01mhxs2/4-FaceId-0_align.webp,0.3014088571071625,x
database3/database3/m.0283m7m/39-FaceId-0_align.webp,0.33349278569221497,x
database3/database3/m.016nvy/93-FaceId-0_align.webp,0.2621336579322815,x
database3/database3/m.01__sx/103-FaceId-0_align.webp,0.3792460858821869,x
database3/database3/m.01mlcp6/76-FaceId-0_align.webp,0.25271308422088623,x
database3/database3/m.01w_c9t/35-FaceId-0_align.webp,0.22297844290733337,x
database3/database3/m.014nfw/66-FaceId-0_align.webp,0.3110100328922272,x
database3/database3/m.018n7d/67-FaceId-0_align.webp,0.31780922412872314,x
database3/database3/m.014zxv/29-FaceId-0_align.webp,0.25692716240882874,x
database3/database3/m.027nhdj/47-FaceId-0_align.webp,0.28408247232437134,x
database3/database3/m.01k2c2/14-FaceId-0_align.webp,0.35653066635131836,x
database3/database3/m.028605/103-FaceId-0_align.webp,0.1256871223449707,x
database3/database3/m.01pw50s/88-FaceId-1_align.webp,0.30541640520095825,x
database3/database3/m.01wpxnh/94-FaceId-0_align.webp,0.2965303659439087,x
database3/database3/m.01p71jq/8-FaceId-0_align.webp,0.2802983224391937,x
database3/database3/m.01__sx/7-FaceId-0_align.webp,0.34343650937080383,x
database3/database3/m.01wy8t2/58-FaceId-0_align.webp,0.3177097737789154,x
database3/database3/m.015qmd/62-FaceId-0_align.webp,0.25976231694221497,x
database3/database3/m.01vkc__/14-FaceId-0_align.webp,0.1252007782459259,x
database3/database3/m.01nhkxp/94-FaceId-0_align.webp,0.2826457619667053,x
database3/database3/m.01n4pz5/7-FaceId-0_align.webp,0.22218698263168335,x
database3/database3/m.01l_nxf/50-FaceId-0_align.webp,0.30855026841163635,x
database3/database3/m.01p8hwy/89-FaceId-0_align.webp,0.1642146110534668,x
database3/database3/m.01n3t1n/32-FaceId-0_align.webp,0.25504207611083984,x
database3/database3/m.01_8jp/81-FaceId-0_align.webp,0.27099481225013733,x
database3/database3/m.01l35sx/107-FaceId-0_align.webp,0.11427190154790878,x
database3/database3/m.02dzw5/74-FaceId-0_align.webp,0.3583270311355591,x
database3/database3/m.01wxdcn/72-FaceId-0_align.webp,0.2899280786514282,x
database3/database3/m.01ttdtm/67-FaceId-0_align.webp,0.1459137499332428,x
database3/database3/m.027y_mj/89-FaceId-0_align.webp,0.2558231055736542,x
database3/database3/m.01vrhx_/32-FaceId-0_align.webp,0.2837136387825012,x
database3/database3/m.01mn_y9/112-FaceId-0_align.webp,0.254760205745697,x
database3/database3/m.01fx79/96-FaceId-0_align.webp,0.285768061876297,x
database3/database3/m.0277sfn/77-FaceId-0_align.webp,0.2936231195926666,x
database1/img00000161.webp,0.37370577454566956,x
database3/database3/m.01rq8v/49-FaceId-0_align.webp,0.2199239432811737,x
database3/database3/m.02805gx/35-FaceId-0_align.webp,0.371841698884964,x
database3/database3/m.027mcf8/4-FaceId-0_align.webp,0.32167330384254456,x
database3/database3/m.01mk2c3/65-FaceId-0_align.webp,0.24434411525726318,x
database3/database3/m.01nxwvw/40-FaceId-0_align.webp,0.1303289532661438,x
database3/database3/m.01l34zv/82-FaceId-0_align.webp,0.33729320764541626,x
database3/database3/m.01l35sx/0-FaceId-0_align.webp,0.26143574714660645,x
database1/img00003610.webp,0.31476107239723206,x
database3/database3/m.024qdq/117-FaceId-0_align.webp,0.22795256972312927,x
database3/database3/m.027j40/13-FaceId-0_align.webp,0.3702681362628937,x
database3/database3/m.024xw1/52-FaceId-0_align.webp,0.311379998922348,x
database3/database3/m.02knd0/25-FaceId-0_align.webp,0.28321337699890137,x
database3/database3/m.01p1812/26-FaceId-0_align.webp,0.23190876841545105,x
database3/database3/m.01p1cn/59-FaceId-0_align.webp,0.35550835728645325,x
database3/database3/m.022vw1/25-FaceId-0_align.webp,0.3398256301879883,x
database3/database3/m.01d6l0/16-FaceId-0_align.webp,0.012672066688537598,x
database3/database3/m.01wzlxj/11-FaceId-0_align.webp,0.2030380368232727,x
database3/database3/m.01jnfbn/8-FaceId-0_align.webp,0.3492797315120697,x
database3/database3/m.0239x7/29-FaceId-0_align.webp,0.3562532961368561,x
database3/database3/m.01qj6l/102-FaceId-0_align.webp,0.170657217502594,x
database3/database3/m.01vr_m/31-FaceId-0_align.webp,0.26173263788223267,x
database3/database3/m.01s89x_/91-FaceId-0_align.webp,0.2513205111026764,x
database3/database3/m.021v87/14-FaceId-0_align.webp,0.2510596513748169,x
database3/database3/m.01vbl54/70-FaceId-0_align.webp,0.187834233045578,x
database3/database3/m.01_8sg/77-FaceId-0_align.webp,0.05570843443274498,x
database3/database3/m.01llvw_/63-FaceId-1_align.webp,0.32414737343788147,x
database3/database3/m.0268q0/47-FaceId-0_align.webp,0.3766270875930786,x
database3/database3/m.0266_q7/95-FaceId-0_align.webp,0.3136599361896515,x
database3/database3/m.01mmr93/0-FaceId-0_align.webp,0.17973580956459045,x
database1/img00018158.webp,0.3298908472061157,x
database3/database3/m.0240pk/88-FaceId-0_align.webp,0.22437065839767456,x
database3/database3/m.01l3mbb/93-FaceId-0_align.webp,0.30670058727264404,x
database3/database3/m.01pd46/18-FaceId-0_align.webp,0.24694040417671204,x
database3/database3/m.01v9n7z/5-FaceId-0_align.webp,0.3699765205383301,x
database3/database3/m.01zbf1/61-FaceId-0_align.webp,0.3418215811252594,x
database3/database3/m.01vb56z/44-FaceId-0_align.webp,0.1984439492225647,x
database3/database3/m.01v4mm/64-FaceId-0_align.webp,0.30860573053359985,x
database3/database3/m.0274d94/13-FaceId-0_align.webp,0.2656172215938568,x
database3/database3/m.01l19b_/52-FaceId-0_align.webp,0.27591049671173096,x
database3/database3/m.022ygm/59-FaceId-0_align.webp,0.24674972891807556,x
database3/database3/m.01w1j8m/46-FaceId-0_align.webp,0.25213855504989624,x
database3/database3/m.01rst5/51-FaceId-0_align.webp,0.19041725993156433,x
database3/database3/m.026vq0h/81-FaceId-0_align.webp,0.2693346440792084,x
database3/database3/m.01n9_nx/86-FaceId-0_align.webp,0.27790504693984985,x
database3/database3/m.02gtmx/28-FaceId-0_align.webp,0.2967239320278168,x
database3/database3/m.027dnfb/87-FaceId-0_align.webp,0.2550232410430908,x
database3/database3/m.02jzs2/66-FaceId-0_align.webp,0.2915186583995819,x
database3/database3/m.0191ym/12-FaceId-0_align.webp,0.24522534012794495,x
database3/database3/m.01_m4r/40-FaceId-0_align.webp,0.16321954131126404,x
database1/img00028123.webp,0.321029394865036,x
database3/database3/m.02g_51/55-FaceId-0_align.webp,0.3427846133708954,x
database3/database3/m.01sv0c/99-FaceId-3_align.webp,0.06360810250043869,x
database3/database3/m.026y445/99-FaceId-0_align.webp,0.3523121178150177,x
database3/database3/m.027dnfb/117-FaceId-0_align.webp,0.27033084630966187,x
database3/database3/m.01lql6g/87-FaceId-0_align.webp,0.22908338904380798,x
database3/database3/m.0225lt/75-FaceId-0_align.webp,0.23356467485427856,x
database3/database3/m.01wb0t2/23-FaceId-0_align.webp,0.23244640231132507,x
database3/database3/m.0272t9/79-FaceId-1_align.webp,0.3098367154598236,x
database3/database3/m.01w5j5t/19-FaceId-0_align.webp,0.2635067403316498,x
database3/database3/m.01gvr1/116-FaceId-0_align.webp,0.3416194021701813,x
database3/database3/m.01nhkxp/76-FaceId-0_align.webp,0.3448573350906372,x
database3/database3/m.02mcvz/18-FaceId-0_align.webp,0.188791424036026,x
database3/database3/m.018n6m/108-FaceId-0_align.webp,0.2712603509426117,x
database3/database3/m.01rhptm/43-FaceId-0_align.webp,0.2736746370792389,x
database3/database3/m.02cgjw/77-FaceId-0_align.webp,0.32104507088661194,x
database1/img00007122.webp,0.29063114523887634,x
database3/database3/m.027k3h0/63-FaceId-0_align.webp,0.3165423274040222,x
database3/database3/m.01p60cm/113-FaceId-1_align.webp,0.2419307827949524,x
database3/database3/m.01pxm_/70-FaceId-0_align.webp,0.2649887204170227,x
database2/database2/train/886.webp,0.22935715317726135,x
database3/database3/m.01v_rb7/62-FaceId-0_align.webp,0.25997069478034973,x
database3/database3/m.01m0y_x/29-FaceId-0_align.webp,0.2315678596496582,x
database3/database3/m.01qr5x/52-FaceId-0_align.webp,0.28437045216560364,x
database3/database3/m.025wqwh/1-FaceId-0_align.webp,0.32366231083869934,x
database3/database3/m.0297g_/8-FaceId-0_align.webp,0.3163577616214752,x
database1/img00013428.webp,0.28981271386146545,x
database3/database3/m.01qwg7h/98-FaceId-0_align.webp,0.22766602039337158,x
database3/database3/m.01my396/71-FaceId-0_align.webp,0.2734544277191162,x
database3/database3/m.026828/102-FaceId-0_align.webp,0.3166002929210663,x
database3/database3/m.01myp2/13-FaceId-0_align.webp,0.2832890748977661,x
database3/database3/m.014xzx/82-FaceId-0_align.webp,0.24477580189704895,x
database3/database3/m.01mgv1d/83-FaceId-0_align.webp,0.27730029821395874,x
database3/database3/m.01167d3z/63-FaceId-0_align.webp,0.34212806820869446,x
database3/database3/m.01qwfk/88-FaceId-0_align.webp,0.25294750928878784,x
database3/database3/m.01nws3/110-FaceId-0_align.webp,0.3589016795158386,x
database3/database3/m.01mw2pq/11-FaceId-0_align.webp,0.2899738848209381,x
database3/database3/m.019f9z/88-FaceId-0_align.webp,0.33888623118400574,x
database1/img00000257.webp,0.3141251802444458,x
database1/img00024231.webp,0.2363470196723938,x
database3/database3/m.02348n/60-FaceId-0_align.webp,0.2967018783092499,x
database3/database3/m.01fwf1/78-FaceId-0_align.webp,0.23452967405319214,x
database3/database3/m.018fyy/39-FaceId-0_align.webp,0.2361084222793579,x
database3/database3/m.026m60y/11-FaceId-0_align.webp,0.3059985339641571,x
database1/img00023300.webp,0.3518941104412079,x
database1/img00005467.webp,0.29639291763305664,x
database3/database3/m.027r25y/2-FaceId-0_align.webp,0.28745970129966736,x
database3/database3/m.01llvw_/91-FaceId-0_align.webp,0.3262161910533905,x
database3/database3/m.0247h4/52-FaceId-0_align.webp,0.33126088976860046,x
database3/database3/m.02662b1/95-FaceId-0_align.webp,0.3044741451740265,x
database3/database3/m.025s3n_/10-FaceId-0_align.webp,0.310126930475235,x
database3/database3/m.02jc_n/62-FaceId-0_align.webp,0.29422807693481445,x
database3/database3/m.02cmrd/3-FaceId-0_align.webp,0.30411645770072937,x
database3/database3/m.027tvwr/85-FaceId-0_align.webp,0.3267920911312103,x
database3/database3/m.01b8tj/0-FaceId-1_align.webp,0.13630196452140808,x
database3/database3/m.01mzyv6/10-FaceId-0_align.webp,0.2682282328605652,x
database1/img00017844.webp,0.3367452621459961,x
database3/database3/m.01w9fp1/81-FaceId-0_align.webp,0.3158259689807892,x
database1/img00028499.webp,0.3028252422809601,x
database3/database3/m.02m56c/3-FaceId-0_align.webp,0.32858672738075256,x
database3/database3/m.02jfg1/47-FaceId-0_align.webp,0.2258908450603485,x
database3/database3/m.025zvk5/59-FaceId-0_align.webp,0.20020198822021484,x
database1/img00005314.webp,0.16706058382987976,x
database3/database3/m.01ny50n/8-FaceId-0_align.webp,0.31306615471839905,x
database3/database3/m.029ghl/57-FaceId-0_align.webp,0.18850502371788025,x
database1/img00027419.webp,0.1968657672405243,x
database3/database3/m.0151fv/73-FaceId-0_align.webp,0.324643075466156,x
database3/database3/m.02l2s2/84-FaceId-0_align.webp,0.28472843766212463,x
database3/database3/m.015076/111-FaceId-0_align.webp,0.36402204632759094,x
database3/database3/m.01vbr0t/40-FaceId-1_align.webp,0.23875680565834045,x
database3/database3/m.027mb0k/20-FaceId-0_align.webp,0.3430328667163849,x
database3/database3/m.01qqjx/43-FaceId-0_align.webp,0.2918596565723419,x
database3/database3/m.027brng/21-FaceId-0_align.webp,0.3610035479068756,x
database3/database3/m.02f1c/16-FaceId-0_align.webp,0.3252263069152832,x
database3/database3/m.023c9m/90-FaceId-0_align.webp,0.287876695394516,x
database3/database3/m.01vtc6w/0-FaceId-0_align.webp,0.29039499163627625,x
database3/database3/m.01p1cn/55-FaceId-0_align.webp,0.353100061416626,x
database3/database3/m.01v2wpq/98-FaceId-0_align.webp,0.2924668788909912,x
